solid_index,component_order,component_name,component_child_solid,component_solid_count,xmin,ymin,zmin,xmax,ymax,zmax
36,37,spiral_track_segment_13,1,1,-413.58605813171187,-99.8483306802023,1015.4,-361.58605813171187,-69.8483306802023,1025.4
37,38,spiral_track_segment_14,1,1,-370.23311243277976,-37.93390769387327,1019.5999999999999,-318.23311243277976,-7.933907693873273,1029.6
38,39,spiral_track_segment_15,1,1,-358.4092395563495,36.71908758901303,1023.8,-306.4092395563495,66.71908758901303,1033.8
39,40,spiral_track_segment_16,1,1,-380.5077321642143,109.0,1028.0,-328.5077321642143,139.0,1038.0
40,41,spiral_track_segment_17,1,1,-432.05559221691453,164.27831218924703,1032.2,-380.05559221691453,194.27831218924703,1042.2
41,42,spiral_track_segment_18,1,1,-502.6189190387089,191.3650355485838,1036.4,-450.6189190387089,221.3650355485838,1046.4
42,43,spiral_track_segment_19,1,1,-577.9148550549911,184.7774947375858,1040.6,-525.9148550549911,214.7774947375858,1050.6
43,44,spiral_track_segment_20,1,1,-642.7026062371115,145.84908645689342,1044.8,-590.7026062371115,175.84908645689342,1054.8
44,45,spiral_track_segment_21,1,1,-683.8683602920325,82.45938407871235,1049.0,-631.8683602920325,112.45938407871235,1059.0
45,46,spiral_track_segment_22,1,1,-693.0796784218699,7.439218171034181,1053.2,-641.0796784218699,37.439218171034184,1063.2
46,47,spiral_track_segment_23,1,1,-668.4720801542795,-64.02643639117849,1057.4,-616.4720801542795,-34.02643639117849,1067.4
47,48,spiral_track_segment_24,1,1,-615.0264363911783,-117.47208015427961,1061.6,-563.0264363911783,-87.47208015427961,1071.6
48,49,spiral_track_segment_25,1,1,-543.5607818289659,-142.0796784218699,1065.8,-491.5607818289659,-112.07967842186989,1075.8
49,50,spiral_track_segment_26,1,1,-468.5406159212878,-132.86836029203266,1070.0,-416.5406159212878,-102.86836029203266,1080.0
50,51,spiral_track_segment_27,1,1,-405.1509135431067,-91.70260623711161,1074.2,-353.1509135431067,-61.70260623711161,1084.2
51,52,spiral_track_segment_28,1,1,-366.2225052624142,-26.91485505499125,1078.4,-314.2225052624142,3.08514494500875,1088.4
52,53,spiral_track_segment_29,1,1,-359.6349644514162,48.38108096129095,1082.6,-307.6349644514162,78.38108096129095,1092.6
53,54,spiral_track_segment_30,1,1,-386.721687810753,118.94440778308544,1086.8,-334.721687810753,148.94440778308544,1096.8
54,55,spiral_track_segment_31,1,1,-442.0,170.4922678357857,1091.0,-390.0,200.4922678357857,1101.0
55,56,spiral_track_segment_32,1,1,-514.280912410987,192.59076044365048,1095.2,-462.28091241098696,222.59076044365048,1105.2
56,57,bowl_wall_rib_1,1,1,-320.0,21.0,970.0,-310.0,59.0,1050.0
57,58,bowl_wall_rib_2,1,1,-374.1852454804887,151.8147545195113,970.0,-364.1852454804887,189.8147545195113,1050.0
58,59,bowl_wall_rib_3,1,1,-505.0,206.0,970.0,-495.0,244.0,1050.0
59,60,bowl_wall_rib_4,1,1,-635.8147545195113,151.8147545195113,970.0,-625.8147545195113,189.8147545195113,1050.0
60,61,bowl_wall_rib_5,1,1,-690.0,21.00000000000002,970.0,-680.0,59.00000000000002,1050.0
61,62,bowl_wall_rib_6,1,1,-635.8147545195113,-109.81475451951127,970.0,-625.8147545195113,-71.81475451951127,1050.0
62,63,bowl_wall_rib_7,1,1,-505.00000000000006,-164.0,970.0,-495.00000000000006,-126.0,1050.0
63,64,bowl_wall_rib_8,1,1,-374.18524548048873,-109.81475451951133,970.0,-364.18524548048873,-71.81475451951133,1050.0
64,65,linear_feeder_base,1,1,-350.0,-32.5,976.0,270.0,112.5,994.0
65,66,left_guide_rail,1,1,-350.0,-16.0,994.0,270.0,-4.0,1036.0
66,67,right_guide_rail,1,1,-350.0,84.0,994.0,270.0,96.0,1036.0
67,68,feeder_track,1,1,-350.0,12.5,996.0,270.0,67.5,1004.0
68,69,separation_station_base,1,1,220.0,-50.0,961.0,400.0,130.0,979.0
69,70,front_separator_gate,1,1,249.0,-15.0,990.0,271.0,95.0,1090.0
70,71,rear_separator_gate,1,1,319.0,-15.0,990.0,341.0,95.0,1090.0
71,72,separator_cylinder_1_barrel,1,1,246.0,-130.0,1016.0,294.0,-40.0,1064.0
72,73,separator_cylinder_1_rod,1,1,262.0,-40.0,1032.0,278.0,25.0,1048.0
73,74,separator_cylinder_1_rear_mount,1,1,239.0,-136.0,1009.0,301.0,-124.0,1071.0
74,75,separator_cylinder_2_barrel,1,1,316.0,120.0,1016.0,364.0,210.0,1064.0
75,76,separator_cylinder_2_rod,1,1,332.0,210.0,1032.0,348.0,275.0,1048.0
76,77,separator_cylinder_2_rear_mount,1,1,309.0,114.0,1009.0,371.0,126.0,1071.0
77,78,stepped_shaft_1_main,1,1,-300.0,30.0,1020.0,-240.0,50.0,1040.0
78,79,stepped_shaft_1_shoulder,1,1,-279.0,26.0,1016.0,-261.0,54.0,1044.0
79,80,stepped_shaft_2_main,1,1,-245.0,30.0,1020.0,-185.0,50.0,1040.0
80,81,stepped_shaft_2_shoulder,1,1,-224.0,26.0,1016.0,-206.0,54.0,1044.0
81,82,stepped_shaft_3_main,1,1,-190.0,30.0,1020.0,-130.0,50.0,1040.0
82,83,stepped_shaft_3_shoulder,1,1,-169.0,26.0,1016.0,-151.0,54.0,1044.0
83,84,stepped_shaft_4_main,1,1,-135.0,30.0,1020.0,-75.0,50.0,1040.0
84,85,stepped_shaft_4_shoulder,1,1,-114.0,26.0,1016.0,-96.0,54.0,1044.0
85,86,stepped_shaft_5_main,1,1,-80.0,30.0,1020.0,-20.0,50.0,1040.0
86,87,stepped_shaft_5_shoulder,1,1,-59.0,26.0,1016.0,-41.0,54.0,1044.0
87,88,stepped_shaft_6_main,1,1,-25.0,30.0,1020.0,35.0,50.0,1040.0
88,89,stepped_shaft_6_shoulder,1,1,-4.0,26.0,1016.0,14.0,54.0,1044.0
89,90,stepped_shaft_7_main,1,1,30.0,30.0,1020.0,90.0,50.0,1040.0
90,91,stepped_shaft_7_shoulder,1,1,51.0,26.0,1016.0,69.0,54.0,1044.0
91,92,stepped_shaft_8_main,1,1,85.0,30.0,1020.0,145.0,50.0,1040.0
92,93,stepped_shaft_8_shoulder,1,1,106.0,26.0,1016.0,124.0,54.0,1044.0
93,94,stepped_shaft_9_main,1,1,140.0,30.0,1020.0,200.0,50.0,1040.0
94,95,stepped_shaft_9_shoulder,1,1,161.0,26.0,1016.0,179.0,54.0,1044.0
95,96,stepped_shaft_10_main,1,1,195.0,30.0,1020.0,255.0,50.0,1040.0
96,97,stepped_shaft_10_shoulder,1,1,216.0,26.0,1016.0,234.0,54.0,1044.0
97,98,transfer_slide_base,1,1,180.0,-280.0,870.0,660.0,-40.0,890.0
98,99,linear_guide_left,1,1,210.0,-224.0,902.0,630.0,-206.0,928.0
99,100,linear_guide_right,1,1,210.0,-114.0,902.0,630.0,-96.0,928.0
100,101,inspection_carriage,1,1,310.0,-240.0,939.0,470.0,-80.0,961.0
101,102,v_block_left,1,1,345.0,-197.0,973.0,435.0,-173.0,1007.0
102,103,v_block_right,1,1,345.0,-147.0,973.0,435.0,-123.0,1007.0
103,104,hard_stop_bracket,1,1,293.0,-215.0,960.0,327.0,-105.0,1050.0
104,105,transfer_cylinder_barrel,1,1,60.0,-184.0,926.0,150.0,-136.0,974.0
105,106,transfer_cylinder_rod,1,1,150.0,-168.0,942.0,320.0,-152.0,958.0
106,107,transfer_cylinder_rear_mount,1,1,54.0,-191.0,919.0,66.0,-129.0,981.0
107,108,eject_cylinder_barrel,1,1,516.0,-345.0,966.0,564.0,-255.0,1014.0
108,109,eject_cylinder_rod,1,1,532.0,-255.0,982.0,548.0,-170.0,998.0
109,110,eject_cylinder_rear_mount,1,1,509.0,-351.0,959.0,571.0,-339.0,1021.0
110,111,laser_micrometer_emitter_post,1,1,405.0,-300.0,980.0,435.0,-210.0,1240.0
111,112,laser_micrometer_receiver_post,1,1,405.0,-110.0,980.0,435.0,-20.0,1240.0
112,113,laser_emitter_head,1,1,360.0,-276.0,1217.5,480.0,-234.0,1272.5
113,114,laser_receiver_head,1,1,360.0,-86.0,1217.5,480.0,-44.0,1272.5
114,115,vision_left_post,1,1,197.5,-187.5,1000.0,252.5,-132.5,1380.0
115,116,vision_right_post,1,1,587.5,-187.5,1000.0,642.5,-132.5,1380.0
116,117,vision_crossbeam,1,1,195.0,-187.5,1332.5,645.0,-132.5,1387.5
117,118,ai_industrial_camera,1,1,384.0,-193.0,1274.0,456.0,-127.0,1336.0
118,119,telecentric_lens,1,1,390.0,-190.0,1197.0,450.0,-130.0,1283.0
119,120,backlight_panel,1,1,260.0,-250.0,1177.5,580.0,-70.0,1192.5
120,121,inspection_guard_front,1,1,205.0,-275.0,980.0,635.0,-265.0,1340.0
121,122,inspection_guard_rear,1,1,205.0,-55.0,980.0,635.0,-45.0,1340.0
122,123,photo_sensor_1,1,1,-272.0,-33.0,1058.0,-248.0,3.0,1082.0
123,124,sensor_bracket_1,1,1,-269.0,-24.0,1015.5,-251.0,-6.0,1060.5
124,125,photo_sensor_2,1,1,-132.0,-33.0,1058.0,-108.0,3.0,1082.0
125,126,sensor_bracket_2,1,1,-129.0,-24.0,1015.5,-111.0,-6.0,1060.5
126,127,photo_sensor_3,1,1,8.0,-33.0,1058.0,32.0,3.0,1082.0
127,128,sensor_bracket_3,1,1,11.0,-24.0,1015.5,29.0,-6.0,1060.5
128,129,photo_sensor_4,1,1,148.0,-33.0,1058.0,172.0,3.0,1082.0
129,130,sensor_bracket_4,1,1,151.0,-24.0,1015.5,169.0,-6.0,1060.5
130,131,photo_sensor_5,1,1,288.0,-33.0,1058.0,312.0,3.0,1082.0
131,132,sensor_bracket_5,1,1,291.0,-24.0,1015.5,309.0,-6.0,1060.5
132,133,pneumatic_manifold_box,1,1,-130.0,210.0,860.0,130.0,290.0,1000.0
133,134,manifold_cover,1,1,-120.0,199.0,875.0,120.0,211.0,985.0
134,135,solenoid_valve_1,1,1,-120.0,208.0,933.0,-60.0,222.0,947.0
135,136,solenoid_valve_2,1,1,-95.0,208.0,933.0,-35.0,222.0,947.0
136,137,solenoid_valve_3,1,1,-70.0,208.0,933.0,-10.0,222.0,947.0
137,138,solenoid_valve_4,1,1,-45.0,208.0,933.0,15.0,222.0,947.0
138,139,solenoid_valve_5,1,1,-20.0,208.0,933.0,40.0,222.0,947.0
139,140,solenoid_valve_6,1,1,5.0,208.0,933.0,65.0,222.0,947.0
140,141,solenoid_valve_7,1,1,30.0,208.0,933.0,90.0,222.0,947.0
141,142,solenoid_valve_8,1,1,55.0,208.0,933.0,115.0,222.0,947.0
142,143,transfer_drag_chain_01,1,1,111.0,-258.0,895.0,129.0,-232.0,905.0
143,144,transfer_drag_chain_02,1,1,133.6315789473684,-258.0,895.0,151.6315789473684,-232.0,905.0
144,145,transfer_drag_chain_03,1,1,156.26315789473685,-258.0,895.0,174.26315789473685,-232.0,905.0
145,146,transfer_drag_chain_04,1,1,178.89473684210526,-258.0,895.0,196.89473684210526,-232.0,905.0
146,147,transfer_drag_chain_05,1,1,201.5263157894737,-258.0,895.0,219.5263157894737,-232.0,905.0
147,148,transfer_drag_chain_06,1,1,224.15789473684208,-258.0,895.0,242.15789473684208,-232.0,905.0
148,149,transfer_drag_chain_07,1,1,246.78947368421052,-258.0,895.0,264.7894736842105,-232.0,905.0
149,150,transfer_drag_chain_08,1,1,269.42105263157896,-258.0,895.0,287.42105263157896,-232.0,905.0
150,151,transfer_drag_chain_09,1,1,292.0526315789474,-258.0,895.0,310.0526315789474,-232.0,905.0
151,152,transfer_drag_chain_10,1,1,314.6842105263158,-258.0,895.0,332.6842105263158,-232.0,905.0
152,153,transfer_drag_chain_11,1,1,337.31578947368416,-258.0,895.0,355.31578947368416,-232.0,905.0
153,154,transfer_drag_chain_12,1,1,359.9473684210526,-258.0,895.0,377.9473684210526,-232.0,905.0
154,155,transfer_drag_chain_13,1,1,382.57894736842104,-258.0,895.0,400.57894736842104,-232.0,905.0
155,156,transfer_drag_chain_14,1,1,405.2105263157895,-258.0,895.0,423.2105263157895,-232.0,905.0
156,157,transfer_drag_chain_15,1,1,427.84210526315786,-258.0,895.0,445.84210526315786,-232.0,905.0
157,158,transfer_drag_chain_16,1,1,450.4736842105263,-258.0,895.0,468.4736842105263,-232.0,905.0
158,159,transfer_drag_chain_17,1,1,473.10526315789474,-258.0,895.0,491.10526315789474,-232.0,905.0
159,160,transfer_drag_chain_18,1,1,495.7368421052632,-258.0,895.0,513.7368421052631,-232.0,905.0
160,161,transfer_drag_chain_19,1,1,518.3684210526316,-258.0,895.0,536.3684210526316,-232.0,905.0
161,162,transfer_drag_chain_20,1,1,541.0,-258.0,895.0,559.0,-232.0,905.0
162,163,ok_chute,1,1,385.0,95.0,890.0,725.0,245.0,910.0
163,164,ng_chute,1,1,385.0,260.0,890.0,725.0,410.0,910.0
164,165,ok_bin,1,1,420.0,65.0,710.0,700.0,275.0,850.0
165,166,ng_bin,1,1,420.0,230.0,710.0,700.0,440.0,850.0
166,167,front_guard_post_1,1,1,-737.5,-412.5,390.0,-702.5,-377.5,1110.0
167,168,front_guard_post_2,1,1,-257.5,-412.5,390.0,-222.5,-377.5,1110.0
168,169,front_guard_post_3,1,1,222.5,-412.5,390.0,257.5,-377.5,1110.0
169,170,front_guard_post_4,1,1,702.5,-412.5,390.0,737.5,-377.5,1110.0
170,171,left_polycarbonate_guard,1,1,-705.0,-400.0,460.0,-255.0,-390.0,1100.0
171,172,right_polycarbonate_guard,1,1,255.0,-400.0,460.0,705.0,-390.0,1100.0
172,173,safety_door_interlock,1,1,-270.0,-422.5,905.0,-230.0,-397.5,995.0
173,174,operator_hmi,1,1,565.0,-420.0,1150.0,735.0,-360.0,1270.0
174,175,emergency_stop,1,1,682.0,-408.0,1289.0,718.0,-372.0,1311.0
175,176,beacon_post,1,1,655.0,295.0,1165.0,685.0,325.0,1335.0
176,177,beacon_red,1,1,648.0,288.0,1347.5,692.0,332.0,1392.5
177,178,beacon_yellow,1,1,648.0,288.0,1302.5,692.0,332.0,1347.5
178,179,beacon_green,1,1,648.0,288.0,1257.5,692.0,332.0,1302.5
