solid_a,solid_b,bbox_overlap_x_mm,bbox_overlap_y_mm,bbox_overlap_z_mm,bbox_overlap_volume_mm3,exact_common_volume_mm3
7,14,40.0,20.0,20.0,16000.0,15999.999999999996
166,170,2.5,10.0,640.0,16000.0,15999.999999999996
167,170,2.5,10.0,640.0,16000.0,15999.999999999996
168,171,2.5,10.0,640.0,16000.0,15999.999999999996
169,171,2.5,10.0,640.0,16000.0,15999.999999999996
22,41,52.0,30.0,10.0,15600.0,15600.0
22,27,52.0,30.0,10.0,15600.0,15599.999999999998
22,34,52.0,30.0,10.0,15600.0,15599.999999999996
22,28,52.0,30.0,10.0,15600.0,15599.912979751545
22,35,52.0,30.0,10.0,15600.0,15592.365304531479
22,42,52.0,30.0,10.0,15600.0,15574.947259550328
22,40,52.0,30.0,10.0,15600.0,15293.281820481952
22,33,52.0,30.0,10.0,15600.0,15253.455998447924
22,26,52.0,30.0,10.0,15600.0,15214.003248511717
22,29,52.0,30.0,10.0,15600.0,15175.107985668325
22,36,52.0,30.0,10.000000000000114,15600.000000000178,15136.909133302797
22,43,52.0,30.0,10.0,15600.0,15099.50776606828
22,39,52.0,30.0,10.0,15600.0,14830.90896079357
22,32,52.0,30.0,10.0,15600.0,14799.906381486539
22,25,52.0,30.000000000000014,10.0,15600.000000000007,14768.637219179875
22,30,52.0,30.0,10.0,15600.0,14736.491982706139
22,37,52.0,30.0,10.0,15600.0,14702.54161006106
22,38,48.40923955630001,30.0,10.0,14522.771866890002,14354.637479455738
22,31,48.10234106079997,30.0,10.0,14430.702318239992,14344.205730230735
22,24,48.0,30.0,10.0,14400.0,14340.733993992735
116,117,72.0,55.0,3.5,13860.0,13860.0
107,120,48.0,10.0,34.0,16320.0,13705.035749580358
16,166,35.0,22.5,16.0,12600.0,12600.0
16,167,35.0,22.5,16.0,12600.0,12600.0
16,168,35.0,22.5,16.0,12600.0,12600.0
16,169,35.0,22.5,16.0,12600.0,12600.0
104,106,6.0,48.0,48.0,13824.0,10857.344210806328
107,109,48.0,6.0,48.0,13824.0,10857.344210806325
74,76,48.0,6.0,48.0,13824.0,10857.344210806323
71,73,48.0,6.0,48.0,13824.0,10857.344210806321
65,69,21.0,11.0,42.0,9702.0,9702.0
66,69,21.0,11.0,42.0,9702.0,9702.0
64,69,21.0,110.0,4.0,9240.0,9240.0
67,69,21.0,55.0,8.0,9240.0,9240.0
22,44,52.0,30.0,6.0,9360.0,8799.18038000386
132,134,60.0,12.0,14.0,10080.0,8426.907729691713
132,135,60.0,12.0,14.0,10080.0,8426.907729691713
132,136,60.0,12.0,14.0,10080.0,8426.907729691713
132,137,60.0,12.0,14.0,10080.0,8426.907729691713
132,138,60.0,12.0,14.0,10080.0,8426.907729691713
132,139,60.0,12.0,14.0,10080.0,8426.907729691713
132,140,60.0,12.0,14.0,10080.0,8426.907729691713
132,141,60.0,12.0,14.0,10080.0,8426.907729691713
56,64,10.0,38.0,18.0,6840.0,6840.0
77,78,18.0,20.0,20.0,7200.0,5654.866776461622
79,80,18.0,20.0,20.0,7200.0,5654.866776461622
81,82,18.0,20.0,20.0,7200.0,5654.866776461622
83,84,18.0,20.0,20.0,7200.0,5654.866776461622
85,86,18.0,20.0,20.0,7200.0,5654.866776461622
87,88,18.0,20.0,20.0,7200.0,5654.866776461622
89,90,18.0,20.0,20.0,7200.0,5654.866776461622
91,92,18.0,20.0,20.0,7200.0,5654.866776461622
93,94,18.0,20.0,20.0,7200.0,5654.866776461622
95,96,18.0,20.0,20.0,7200.0,5654.866776461622
134,135,35.0,14.0,14.0,6860.0,5387.831400906497
135,136,35.0,14.0,14.0,6860.0,5387.831400906497
136,137,35.0,14.0,14.0,6860.0,5387.831400906497
137,138,35.0,14.0,14.0,6860.0,5387.831400906497
138,139,35.0,14.0,14.0,6860.0,5387.831400906497
139,140,35.0,14.0,14.0,6860.0,5387.831400906497
140,141,35.0,14.0,14.0,6860.0,5387.831400906497
23,64,5.0,145.0,18.0,13050.0,4701.478444047906
69,72,9.0,40.0,16.0,5760.0,4659.568001712933
73,103,8.0,12.0,41.0,3936.0,3936.0
23,24,13.0,30.0,10.0,3900.0,3827.3170519255937
23,31,13.102341060799972,30.0,10.0,3930.7023182399917,3824.5830816963626
23,38,13.409239556300008,30.0,10.0,4022.7718668900025,3816.360338784488
23,45,13.920321578199946,30.0,10.0,4176.096473459984,3802.5858978640395
65,123,18.0,10.0,20.5,3690.0,3690.0
65,125,18.0,10.0,20.5,3690.0,3690.0
65,127,18.0,10.0,20.5,3690.0,3690.0
65,129,18.0,10.0,20.5,3690.0,3690.0
23,44,23.131639707999966,30.0,10.0,6939.49191239999,3535.5185597209306
4,167,35.0,2.5,40.0,3500.0,3500.0
4,168,35.0,2.5,40.0,3500.0,3500.0
23,37,25.23311243270001,30.0,10.0,7569.933729810004,3469.0904302864724
23,30,27.52436311609995,30.0,10.0,8257.308934829984,3394.0554870130377
170,172,15.0,2.5,90.0,3375.0,3375.0
23,25,30.002600221699993,30.000000000000014,10.0,9000.780066510002,3309.6423622987445
23,32,32.66480439969996,30.0,10.0,9799.441319909987,3214.930982619221
23,39,35.50773216419998,30.0,10.0,10652.319649259993,3109.1327599170854
56,67,10.0,38.0,8.0,3040.0,3039.9999999999995
23,46,38.52791984580006,30.0,10.0,11558.375953740016,3003.656396826886
73,114,13.5,3.5,62.0,2929.5,2929.5
31,60,10.0,28.136884553980003,10.0,2813.6884553980003,2813.6884553980003
36,63,10.0,28.03357616068999,10.000000000000114,2803.357616069031,2803.3576160690254
22,45,48.920321578199946,30.0,1.7999999999999545,2641.6973652227302,2586.97422600847
37,65,31.76688756729999,8.066092306130002,10.0,2562.3464739629526,2562.3464739629526
29,59,8.17356390780003,30.0,10.0,2452.069172340009,2452.069172340009
23,43,52.0,30.0,10.0,15600.0,2380.669611271358
23,36,52.0,30.0,10.000000000000114,15600.000000000178,2300.5301792968658
38,56,10.0,22.280912410987,10.0,2228.0912410987,2228.0912410987
23,29,52.0,30.0,10.0,15600.0,2221.281967230415
23,26,52.0,30.0,10.0,15600.0,2142.6084119792636
23,33,52.0,30.0,10.0,15600.0,2064.2252696904125
100,105,10.0,16.0,16.0,2560.0,2010.619298297467
23,40,52.0,30.0,10.0,15600.0,1985.8758359145554
23,47,52.0,27.5279198458,10.0,14314.518319816,1907.32738882937
69,95,6.0,20.0,20.0,2400.0,1884.955592153874
100,103,17.0,110.0,1.0,1870.0,1870.0
23,67,5.0,55.0,8.0,2200.0,1840.495629090874
77,79,5.0,20.0,20.0,2000.0,1570.7963267948949
79,81,5.0,20.0,20.0,2000.0,1570.7963267948949
81,83,5.0,20.0,20.0,2000.0,1570.7963267948949
83,85,5.0,20.0,20.0,2000.0,1570.7963267948949
85,87,5.0,20.0,20.0,2000.0,1570.7963267948949
87,89,5.0,20.0,20.0,2000.0,1570.7963267948949
89,91,5.0,20.0,20.0,2000.0,1570.7963267948949
91,93,5.0,20.0,20.0,2000.0,1570.7963267948949
93,95,5.0,20.0,20.0,2000.0,1570.7963267948949
134,136,10.0,14.0,14.0,1960.0,1539.3804002589995
135,137,10.0,14.0,14.0,1960.0,1539.3804002589995
136,138,10.0,14.0,14.0,1960.0,1539.3804002589995
137,139,10.0,14.0,14.0,1960.0,1539.3804002589995
138,140,10.0,14.0,14.0,1960.0,1539.3804002589995
139,141,10.0,14.0,14.0,1960.0,1539.3804002589995
24,56,10.0,30.0,5.0,1500.0,1500.0
133,134,60.0,3.0,14.0,2520.0,1451.2041636118556
133,135,60.0,3.0,14.0,2520.0,1451.2041636118556
133,136,60.0,3.0,14.0,2520.0,1451.2041636118556
133,137,60.0,3.0,14.0,2520.0,1451.2041636118556
133,138,60.0,3.0,14.0,2520.0,1451.2041636118556
133,139,60.0,3.0,14.0,2520.0,1451.2041636118556
133,140,60.0,3.0,14.0,2520.0,1451.2041636118556
133,141,60.0,3.0,14.0,2520.0,1451.2041636118556
23,50,52.0,30.0,5.7999999999999545,9047.999999999929,1427.9920585987945
23,49,52.0,12.131639707999994,10.0,6308.452648159997,1421.5569808690584
23,42,52.0,10.222505262419986,10.0,5315.702736458393,1337.0199106579944
23,35,52.0,8.5080350824,10.0,4424.178242848,1251.3953267144052
43,59,10.0,24.034331937380017,5.2000000000000455,1249.785260743772,1249.7852607437717
25,64,26.997399778300007,13.853647339440002,3.2000000000000455,1196.8398579534378,1196.8398579534373
41,58,7.618919038700028,15.36503554858001,10.0,1170.6496187137898,1170.6496187137896
23,28,52.0,6.99031798563999,10.0,3634.965352532795,1164.8628073920029
26,57,3.6163733352000236,30.0,10.0,1084.912000560007,1084.912000560007
23,27,52.0,5.671203076729995,10.0,2949.025599899597,1077.8057585587774
23,34,52.0,4.552297494000015,10.0,2367.194696880008,990.9486692277276
23,41,52.0,3.6349644514199895,10.0,1890.1815147383945,905.6028785599311
23,48,52.0,2.920321578200003,10.0,1518.5672206640015,824.109741335321
122,123,18.0,18.0,2.5,810.0,810.0
124,125,18.0,18.0,2.5,810.0,810.0
126,127,18.0,18.0,2.5,810.0,810.0
128,129,18.0,18.0,2.5,810.0,810.0
130,131,18.0,18.0,2.5,810.0,810.0
23,51,21.222505262399977,30.0,1.599999999999909,1018.680252595141,575.0380642764775
34,62,1.8271061520000558,14.447702505999985,10.0,263.97486130979195,263.97486130979195
65,72,8.0,12.0,4.0,384.0,235.84698213288195
71,103,1.0,25.0,34.0,850.0,229.49131832797627
