rank,priority,solid_a,solid_b,zone_inference,pair_center_x_mm,pair_center_y_mm,pair_center_z_mm,min_bbox_penetration_mm,exact_common_volume_mm3,category_inference,required_action,review_status
23,P2,111,121,inspection station,420.0,-57.5,1135.0,10.0,78000.0,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
24,P2,16,170,machine frame,-240.0,-197.5,782.5,10.0,72000.0,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
25,P2,16,171,machine frame,240.0,-197.5,782.5,10.0,72000.0,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
26,P2,112,120,inspection station,420.0,-262.5,1202.5,10.0,66000.0,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
27,P2,113,121,inspection station,420.0,-57.5,1202.5,10.0,66000.0,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
28,P2,175,178,sorting/discharge,670.0,310.0,1265.0,30.0,40500.0,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
29,P2,14,165,machine frame,630.0,347.5,607.5,20.0,40000.0,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
30,P2,167,172,feeding/separation,-245.0,-402.5,850.0,15.0,37125.0,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
31,P2,22,56,feeding/separation,-407.5,40.0,995.0,10.0,29435.884,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
32,P2,22,60,feeding/separation,-592.5,40.0,995.0,10.0,29435.884,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
33,P2,175,177,sorting/discharge,670.0,310.0,1287.5,30.0,29250.0,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
34,P2,110,112,inspection station,420.0,-255.0,1177.5,22.5,28350.0,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
35,P2,111,113,inspection station,420.0,-65.0,1177.5,22.5,28350.0,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
36,P2,132,133,feeding/separation,0.0,227.5,930.0,1.0,26400.0,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
37,P2,117,118,inspection station,420.0,-160.0,1272.5,9.0,25446.9,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
38,P2,64,68,feeding/separation,135.0,40.0,977.5,3.0,21750.0,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
39,P2,22,59,feeding/separation,-565.407,105.407,995.0,10.0,20738.264,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
40,P2,22,61,feeding/separation,-565.407,-25.407,995.0,10.0,20738.264,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
41,P2,22,57,feeding/separation,-434.593,105.407,995.0,10.0,20738.264,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
42,P2,22,63,feeding/separation,-434.593,-25.407,995.0,10.0,20738.264,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
43,P2,22,58,feeding/separation,-500.0,132.5,995.0,10.0,19182.454,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
44,P2,22,62,feeding/separation,-500.0,-52.5,995.0,10.0,19182.454,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
45,P2,71,121,inspection station,345.0,-67.5,1100.0,10.0,18095.574,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
46,P2,110,119,inspection station,420.0,-207.5,1147.5,15.0,18000.0,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
47,P2,111,119,inspection station,420.0,-112.5,1147.5,15.0,18000.0,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
48,P2,22,67,feeding/separation,-270.0,40.0,990.0,8.0,17307.19,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
49,P2,22,65,feeding/separation,-270.0,15.0,997.5,12.0,16766.997,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
50,P2,22,66,feeding/separation,-270.0,65.0,997.5,12.0,16766.997,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
51,P2,8,166,machine frame,-710.0,-377.5,592.5,2.5,16187.5,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
52,P2,12,169,machine frame,710.0,-377.5,592.5,2.5,16187.5,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
53,P2,0,2,machine frame,-350.0,-180.0,110.0,20.0,16000.0,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
54,P2,0,3,machine frame,350.0,-180.0,110.0,20.0,16000.0,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
55,P2,0,8,machine frame,-350.0,-360.0,272.5,20.0,16000.0,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
56,P2,0,12,machine frame,350.0,-360.0,272.5,20.0,16000.0,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
57,P2,1,2,machine frame,-350.0,180.0,110.0,20.0,16000.0,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
58,P2,1,3,machine frame,350.0,180.0,110.0,20.0,16000.0,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
59,P2,1,10,machine frame,-350.0,360.0,272.5,20.0,16000.0,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
60,P2,1,14,machine frame,350.0,360.0,272.5,20.0,16000.0,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
61,P2,2,8,machine frame,-700.0,-180.0,272.5,20.0,16000.0,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
62,P2,2,10,machine frame,-700.0,180.0,272.5,20.0,16000.0,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
63,P2,3,12,machine frame,700.0,-180.0,272.5,20.0,16000.0,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
64,P2,3,14,machine frame,700.0,180.0,272.5,20.0,16000.0,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
65,P2,4,6,machine frame,-350.0,-180.0,760.0,20.0,16000.0,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
66,P2,4,7,machine frame,350.0,-180.0,760.0,20.0,16000.0,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
67,P2,4,8,machine frame,-350.0,-360.0,597.5,20.0,16000.0,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
68,P2,4,12,machine frame,350.0,-360.0,597.5,20.0,16000.0,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
69,P2,5,6,machine frame,-350.0,180.0,760.0,20.0,16000.0,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
70,P2,5,7,machine frame,350.0,180.0,760.0,20.0,16000.0,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
71,P2,5,10,machine frame,-350.0,360.0,597.5,20.0,16000.0,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
72,P2,5,14,machine frame,350.0,360.0,597.5,20.0,16000.0,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
73,P2,6,8,machine frame,-700.0,-180.0,597.5,20.0,16000.0,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
74,P2,6,10,machine frame,-700.0,180.0,597.5,20.0,16000.0,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
75,P2,7,12,machine frame,700.0,-180.0,597.5,20.0,16000.0,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
76,P2,7,14,machine frame,700.0,180.0,597.5,20.0,16000.0,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
77,P2,166,170,machine frame,-600.0,-395.0,765.0,2.5,16000.0,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
78,P2,167,170,machine frame,-360.0,-395.0,765.0,2.5,16000.0,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
79,P2,168,171,machine frame,360.0,-395.0,765.0,2.5,16000.0,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
80,P2,169,171,machine frame,600.0,-395.0,765.0,2.5,16000.0,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
81,P2,22,41,feeding/separation,-488.309,123.183,1010.7,10.0,15600.0,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
82,P2,22,27,feeding/separation,-482.535,122.164,981.3,10.0,15600.0,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
83,P2,22,34,feeding/separation,-514.586,-42.724,996.0,10.0,15600.0,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
84,P2,22,28,feeding/separation,-520.321,121.505,983.4,10.0,15599.913,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
85,P2,22,35,feeding/separation,-476.846,-40.746,998.1,10.0,15592.365,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
86,P2,22,42,feeding/separation,-525.957,119.889,1012.8,10.0,15574.947,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
87,P2,22,40,feeding/separation,-453.028,109.639,1008.6,10.0,15293.282,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
88,P2,22,33,feeding/separation,-549.374,-27.957,993.9,10.0,15253.456,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
89,P2,22,26,feeding/separation,-448.284,106.193,979.2,10.0,15214.003,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
90,P2,22,29,feeding/separation,-553.994,104.348,985.5,10.0,15175.108,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
91,P2,22,36,feeding/separation,-443.793,-22.424,1000.2,10.0,15136.909,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
92,P2,22,43,feeding/separation,-558.351,100.425,1014.9,10.0,15099.508,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
93,P2,22,39,feeding/separation,-427.254,82.0,1006.5,10.0,14830.909,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
94,P2,22,32,feeding/separation,-574.168,0.564,991.8,10.0,14799.906,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
95,P2,22,25,feeding/separation,-424.501,76.823,977.1,10.0,14768.637,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
96,P2,22,30,feeding/separation,-576.738,74.166,987.6,10.0,14736.492,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
97,P2,22,37,feeding/separation,-422.117,8.533,1002.3,10.0,14702.542,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
98,P2,22,38,feeding/separation,-416.205,45.86,1004.4,10.0,14354.637,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
99,P2,22,31,feeding/separation,-583.949,37.068,989.7,10.0,14344.206,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
100,P2,22,24,feeding/separation,-416.0,40.0,975.0,10.0,14340.734,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
101,P2,116,117,inspection station,420.0,-160.0,1332.5,3.5,13860.0,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
102,P2,107,120,inspection station,480.0,-285.0,1075.0,10.0,13705.036,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
103,P2,16,166,machine frame,-360.0,-197.5,767.5,16.0,12600.0,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
104,P2,16,167,machine frame,-120.0,-197.5,767.5,16.0,12600.0,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
105,P2,16,168,machine frame,120.0,-197.5,767.5,16.0,12600.0,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
106,P2,16,169,machine frame,360.0,-197.5,767.5,16.0,12600.0,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
107,P2,104,106,feeding/separation,82.5,-160.0,950.0,6.0,10857.344,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
108,P2,107,109,sorting/discharge,540.0,-322.5,990.0,6.0,10857.344,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
109,P2,74,76,inspection station,340.0,142.5,1040.0,6.0,10857.344,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
110,P2,71,73,inspection station,270.0,-107.5,1040.0,6.0,10857.344,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
111,P2,65,69,feeding/separation,110.0,15.0,1027.5,11.0,9702.0,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
112,P2,66,69,feeding/separation,110.0,65.0,1027.5,11.0,9702.0,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
113,P2,64,69,feeding/separation,110.0,40.0,1012.5,4.0,9240.0,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
114,P2,67,69,feeding/separation,110.0,40.0,1020.0,8.0,9240.0,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
115,P2,22,44,feeding/separation,-578.934,68.73,1017.0,6.0,8799.18,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
116,P2,132,134,feeding/separation,-45.0,232.5,935.0,12.0,8426.908,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
117,P2,132,135,feeding/separation,-32.5,232.5,935.0,12.0,8426.908,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
118,P2,132,136,feeding/separation,-20.0,232.5,935.0,12.0,8426.908,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
119,P2,132,137,feeding/separation,-7.5,232.5,935.0,12.0,8426.908,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
120,P2,132,138,feeding/separation,5.0,232.5,935.0,12.0,8426.908,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
121,P2,132,139,feeding/separation,17.5,232.5,935.0,12.0,8426.908,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
122,P2,132,140,feeding/separation,30.0,232.5,935.0,12.0,8426.908,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
123,P2,132,141,feeding/separation,42.5,232.5,935.0,12.0,8426.908,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
124,P2,56,64,feeding/separation,-177.5,40.0,997.5,10.0,6840.0,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
125,P2,77,78,feeding/separation,-270.0,40.0,1030.0,18.0,5654.867,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
126,P2,79,80,feeding/separation,-215.0,40.0,1030.0,18.0,5654.867,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
127,P2,81,82,feeding/separation,-160.0,40.0,1030.0,18.0,5654.867,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
128,P2,83,84,feeding/separation,-105.0,40.0,1030.0,18.0,5654.867,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
129,P2,85,86,feeding/separation,-50.0,40.0,1030.0,18.0,5654.867,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
130,P2,87,88,feeding/separation,5.0,40.0,1030.0,18.0,5654.867,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
131,P2,89,90,feeding/separation,60.0,40.0,1030.0,18.0,5654.867,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
132,P2,91,92,feeding/separation,115.0,40.0,1030.0,18.0,5654.867,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
133,P2,93,94,feeding/separation,170.0,40.0,1030.0,18.0,5654.867,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
134,P2,95,96,feeding/separation,225.0,40.0,1030.0,18.0,5654.867,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
135,P2,134,135,feeding/separation,-77.5,215.0,940.0,14.0,5387.831,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
136,P2,135,136,feeding/separation,-52.5,215.0,940.0,14.0,5387.831,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
137,P2,136,137,feeding/separation,-27.5,215.0,940.0,14.0,5387.831,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
138,P2,137,138,feeding/separation,-2.5,215.0,940.0,14.0,5387.831,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
139,P2,138,139,feeding/separation,22.5,215.0,940.0,14.0,5387.831,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
140,P2,139,140,feeding/separation,47.5,215.0,940.0,14.0,5387.831,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
141,P2,140,141,feeding/separation,72.5,215.0,940.0,14.0,5387.831,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
142,P3,23,64,feeding/separation,-270.0,40.0,992.5,5.0,4701.478,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
143,P3,69,72,inspection station,265.0,16.25,1040.0,9.0,4659.568,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
144,P3,73,103,inspection station,290.0,-145.0,1022.5,8.0,3936.0,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
145,P3,23,24,feeding/separation,-416.0,40.0,985.0,10.0,3827.317,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
146,P3,23,31,feeding/separation,-583.949,37.068,999.7,10.0,3824.583,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
147,P3,23,38,feeding/separation,-416.205,45.86,1014.4,10.0,3816.36,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
148,P3,23,45,feeding/separation,-583.54,31.22,1029.1,10.0,3802.586,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
149,P3,65,123,feeding/separation,-150.0,-12.5,1026.5,10.0,3690.0,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
150,P3,65,125,feeding/separation,-80.0,-12.5,1026.5,10.0,3690.0,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
151,P3,65,127,feeding/separation,-10.0,-12.5,1026.5,10.0,3690.0,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
152,P3,65,129,feeding/separation,60.0,-12.5,1026.5,10.0,3690.0,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
153,P3,23,44,feeding/separation,-578.934,68.73,1027.0,10.0,3535.519,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
154,P3,4,167,machine frame,-120.0,-377.5,755.0,2.5,3500.0,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
155,P3,4,168,machine frame,120.0,-377.5,755.0,2.5,3500.0,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
156,P3,23,37,feeding/separation,-422.117,8.533,1012.3,10.0,3469.09,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
157,P3,23,30,feeding/separation,-576.738,74.166,997.6,10.0,3394.055,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
158,P3,170,172,feeding/separation,-365.0,-402.5,865.0,2.5,3375.0,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
