solid_index,xmin,ymin,zmin,xmax,ymax,zmax
32,-674.3351956003,-53.87122254803,998.6,-622.3351956003,-23.871222548029998,1008.6
33,-624.7479223851,-110.91485505499,1002.8,-572.7479223851,-80.91485505499,1012.8
34,-555.172893848,-140.44770250599998,1007.0,-503.17289384799994,-110.44770250599998,1017.0
35,-479.6929242227,-136.4919649176,1011.2,-427.6929242227,-106.4919649176,1021.2
36,-413.5860581317,-99.8483306802,1015.4,-361.5860581317,-69.8483306802,1025.4
37,-370.2331124327,-37.93390769387,1019.5999999999999,-318.2331124327,-7.9339076938699975,1029.6
38,-358.4092395563,36.719087589013,1023.8,-306.4092395563,66.719087589013,1033.8
39,-380.5077321642,109.0,1028.0,-328.5077321642,139.0,1038.0
40,-432.0555922169,164.27831218924,1032.2,-380.0555922169,194.27831218924,1042.2
41,-502.6189190387,191.36503554858,1036.4,-450.6189190387,221.36503554858,1046.4
42,-577.9148550549,184.77749473758,1040.6,-525.9148550549,214.77749473758,1050.6
43,-642.7026062371,145.84908645689,1044.8,-590.7026062371,175.84908645689,1054.8
44,-683.868360292,82.459384078712,1049.0,-631.868360292,112.459384078712,1059.0
45,-693.0796784218,7.439218171034,1053.2,-641.0796784218,37.439218171034,1063.2
46,-668.4720801542,-64.02643639117,1057.4,-616.4720801542,-34.026436391169995,1067.4
47,-615.0264363911,-117.4720801542,1061.6,-563.0264363911,-87.4720801542,1071.6
48,-543.5607818289,-142.0796784218,1065.8,-491.56078182889996,-112.0796784218,1075.8
49,-468.5406159212,-132.868360292,1070.0,-416.5406159212,-102.868360292,1080.0
50,-405.1509135431,-91.70260623711,1074.2,-353.1509135431,-61.702606237110004,1084.2
51,-366.2225052624,-26.91485505499,1078.4,-314.2225052624,3.0851449450100006,1088.4
52,-359.6349644514,48.381080961291,1082.6,-307.6349644514,78.38108096129099,1092.6
53,-386.7216878107,118.94440778308001,1086.8,-334.7216878107,148.94440778308,1096.8
54,-442.0,170.49226783578,1091.0,-390.0,200.49226783578,1101.0
55,-514.2809124109,192.59076044365,1095.2,-462.2809124109,222.59076044365,1105.2
56,-320.0,21.0,970.0,-310.0,59.0,1050.0
57,-374.1852454804,151.81475451951,970.0,-364.1852454804,189.81475451951,1050.0
58,-505.0,206.0,970.0,-495.0,244.0,1050.0
59,-635.8147545195,151.81475451951,970.0,-625.8147545195,189.81475451951,1050.0
60,-690.0,21.0,970.0,-680.0,59.0,1050.0
61,-635.8147545195,-109.81475451951,970.0,-625.8147545195,-71.81475451951,1050.0
62,-505.0,-164.0,970.0,-495.0,-126.0,1050.0
63,-374.1852454804,-109.81475451951,970.0,-364.1852454804,-71.81475451951,1050.0
64,-350.0,-32.5,976.0,270.0,112.5,994.0
65,-350.0,-16.0,994.0,270.0,-4.0,1036.0
66,-350.0,84.0,994.0,270.0,96.0,1036.0
67,-350.0,12.5,996.0,270.0,67.5,1004.0
68,220.0,-50.0,961.0,400.0,130.0,979.0
69,249.0,-15.0,990.0,271.0,95.0,1090.0
70,319.0,-15.0,990.0,341.0,95.0,1090.0
71,246.0,-130.0,1016.0,294.0,-40.0,1064.0
72,262.0,-40.0,1032.0,278.0,25.0,1048.0
73,239.0,-136.0,1009.0,301.0,-124.0,1071.0
74,316.0,120.0,1016.0,364.0,210.0,1064.0
75,332.0,210.0,1032.0,348.0,275.0,1048.0
76,309.0,114.0,1009.0,371.0,126.0,1071.0
77,-300.0,30.0,1020.0,-240.0,50.0,1040.0
78,-279.0,26.0,1016.0,-261.0,54.0,1044.0
79,-245.0,30.0,1020.0,-185.0,50.0,1040.0
80,-224.0,26.0,1016.0,-206.0,54.0,1044.0
81,-190.0,30.0,1020.0,-130.0,50.0,1040.0
82,-169.0,26.0,1016.0,-151.0,54.0,1044.0
83,-135.0,30.0,1020.0,-75.0,50.0,1040.0
84,-114.0,26.0,1016.0,-96.0,54.0,1044.0
85,-80.0,30.0,1020.0,-20.0,50.0,1040.0
86,-59.0,26.0,1016.0,-41.0,54.0,1044.0
87,-25.0,30.0,1020.0,35.0,50.0,1040.0
88,-4.0,26.0,1016.0,14.0,54.0,1044.0
89,30.0,30.0,1020.0,90.0,50.0,1040.0
90,51.0,26.0,1016.0,69.0,54.0,1044.0
91,85.0,30.0,1020.0,145.0,50.0,1040.0
92,106.0,26.0,1016.0,124.0,54.0,1044.0
93,140.0,30.0,1020.0,200.0,50.0,1040.0
94,161.0,26.0,1016.0,179.0,54.0,1044.0
95,195.0,30.0,1020.0,255.0,50.0,1040.0
96,216.0,26.0,1016.0,234.0,54.0,1044.0
97,180.0,-280.0,870.0,660.0,-40.0,890.0
98,210.0,-224.0,902.0,630.0,-206.0,928.0
99,210.0,-114.0,902.0,630.0,-96.0,928.0
100,310.0,-240.0,939.0,470.0,-80.0,961.0
101,345.0,-197.0,973.0,435.0,-173.0,1007.0
102,345.0,-147.0,973.0,435.0,-123.0,1007.0
103,293.0,-215.0,960.0,327.0,-105.0,1050.0
104,60.0,-184.0,926.0,150.0,-136.0,974.0
105,150.0,-168.0,942.0,320.0,-152.0,958.0
106,54.0,-191.0,919.0,66.0,-129.0,981.0
107,516.0,-345.0,966.0,564.0,-255.0,1014.0
108,532.0,-255.0,982.0,548.0,-170.0,998.0
109,509.0,-351.0,959.0,571.0,-339.0,1021.0
110,405.0,-300.0,980.0,435.0,-210.0,1240.0
111,405.0,-110.0,980.0,435.0,-20.0,1240.0
112,360.0,-276.0,1217.5,480.0,-234.0,1272.5
113,360.0,-86.0,1217.5,480.0,-44.0,1272.5
114,197.5,-187.5,1000.0,252.5,-132.5,1380.0
115,587.5,-187.5,1000.0,642.5,-132.5,1380.0
116,195.0,-187.5,1332.5,645.0,-132.5,1387.5
117,384.0,-193.0,1274.0,456.0,-127.0,1336.0
118,390.0,-190.0,1197.0,450.0,-130.0,1283.0
119,260.0,-250.0,1177.5,580.0,-70.0,1192.5
120,205.0,-275.0,980.0,635.0,-265.0,1340.0
121,205.0,-55.0,980.0,635.0,-45.0,1340.0
122,-272.0,-33.0,1058.0,-248.0,3.0,1082.0
123,-269.0,-24.0,1015.5,-251.0,-6.0,1060.5
124,-132.0,-33.0,1058.0,-108.0,3.0,1082.0
125,-129.0,-24.0,1015.5,-111.0,-6.0,1060.5
126,8.0,-33.0,1058.0,32.0,3.0,1082.0
127,11.0,-24.0,1015.5,29.0,-6.0,1060.5
128,148.0,-33.0,1058.0,172.0,3.0,1082.0
129,151.0,-24.0,1015.5,169.0,-6.0,1060.5
130,288.0,-33.0,1058.0,312.0,3.0,1082.0
131,291.0,-24.0,1015.5,309.0,-6.0,1060.5
132,-130.0,210.0,860.0,130.0,290.0,1000.0
133,-120.0,199.0,875.0,120.0,211.0,985.0
134,-120.0,208.0,933.0,-60.0,222.0,947.0
135,-95.0,208.0,933.0,-35.0,222.0,947.0
136,-70.0,208.0,933.0,-10.0,222.0,947.0
137,-45.0,208.0,933.0,15.0,222.0,947.0
138,-20.0,208.0,933.0,40.0,222.0,947.0
139,5.0,208.0,933.0,65.0,222.0,947.0
140,30.0,208.0,933.0,90.0,222.0,947.0
141,55.0,208.0,933.0,115.0,222.0,947.0
142,111.0,-258.0,895.0,129.0,-232.0,905.0
143,133.63157894736,-258.0,895.0,151.63157894736,-232.0,905.0
144,156.26315789473,-258.0,895.0,174.26315789473,-232.0,905.0
145,178.8947368421,-258.0,895.0,196.8947368421,-232.0,905.0
146,201.52631578947,-258.0,895.0,219.52631578947,-232.0,905.0
147,224.15789473684,-258.0,895.0,242.15789473684,-232.0,905.0
148,246.78947368421,-258.0,895.0,264.78947368421,-232.0,905.0
149,269.42105263157,-258.0,895.0,287.42105263157,-232.0,905.0
150,292.05263157894,-258.0,895.0,310.05263157894,-232.0,905.0
151,314.68421052631,-258.0,895.0,332.68421052631,-232.0,905.0
152,337.31578947368,-258.0,895.0,355.31578947368,-232.0,905.0
153,359.94736842105,-258.0,895.0,377.94736842105,-232.0,905.0
154,382.57894736842,-258.0,895.0,400.57894736842,-232.0,905.0
155,405.21052631578,-258.0,895.0,423.21052631578,-232.0,905.0
156,427.84210526315,-258.0,895.0,445.84210526315,-232.0,905.0
157,450.47368421052,-258.0,895.0,468.47368421052,-232.0,905.0
158,473.10526315789,-258.0,895.0,491.10526315789,-232.0,905.0
159,495.73684210526,-258.0,895.0,513.7368421052599,-232.0,905.0
160,518.36842105263,-258.0,895.0,536.36842105263,-232.0,905.0
161,541.0,-258.0,895.0,559.0,-232.0,905.0
162,385.0,95.0,890.0,725.0,245.0,910.0
163,385.0,260.0,890.0,725.0,410.0,910.0
164,420.0,65.0,710.0,700.0,275.0,850.0
165,420.0,230.0,710.0,700.0,440.0,850.0
166,-737.5,-412.5,390.0,-702.5,-377.5,1110.0
167,-257.5,-412.5,390.0,-222.5,-377.5,1110.0
168,222.5,-412.5,390.0,257.5,-377.5,1110.0
169,702.5,-412.5,390.0,737.5,-377.5,1110.0
170,-705.0,-400.0,460.0,-255.0,-390.0,1100.0
171,255.0,-400.0,460.0,705.0,-390.0,1100.0
172,-270.0,-422.5,905.0,-230.0,-397.5,995.0
173,565.0,-420.0,1150.0,735.0,-360.0,1270.0
174,682.0,-408.0,1289.0,718.0,-372.0,1311.0
175,655.0,295.0,1165.0,685.0,325.0,1335.0
176,648.0,288.0,1347.5,692.0,332.0,1392.5
177,648.0,288.0,1302.5,692.0,332.0,1347.5
178,648.0,288.0,1257.5,692.0,332.0,1302.5
